world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1897000447500708,0.0455107528195915,-1.0958988811834065,0.0060497454933976,0.0039018078688022005,-0.0350391716218534,0.006343259477314,0.0013999195464892,-0.0364934327434074
-0.1899564182608209,-0.0810083121023466,-0.0193909178130022,-0.0064622330413568,-0.0029130835902473,-0.0007170252459211997,-0.0063264193245202,-0.0026955341127077,-0.0006457175631729
-0.005794425900222,-0.0026975695160545,-1.887694668200004,-0.0006419603391973,-0.0003004110288742,-0.0627222837573819,-0.0001956497454603,-8.370732881490005e-05,-0.0628602324510601
-0.1274383800364454,0.051869862713222,-0.0824774350923852,-0.0018422567783284,0.0043743689455177,-0.0028313574196043,-0.0042413203913857,0.0017330927961351,-0.0027464985885764
0.0736833287515291,-0.2051618767032861,0.03623082385112292,0.0023347293489532,-0.0070724685093612,0.0020980293453000997,0.0024577752906716,-0.0068304087772187,0.0012064864342423
-7.305996943877263e-06,2.672380025603438e-11,-0.00010984353408430292,8.214035229769934e-09,2.1298152819149152e-07,-3.703026596468817e-06,2.022714061479488e-08,2.42447396451982e-07,-3.657789685007629e-06
3.3917105644945544e-06,-1.6134326730450968e-05,0.0008686914401905832,-7.340106544795333e-08,-2.1983998621522005e-07,3.222643506450851e-05,1.129516203036056e-07,-5.372714700980286e-07,2.8927424958347103e-05
0.0940057791705774,-0.1968011373695966,-0.042286096178817095,0.0064955416492787,-0.0037409825972243,-0.0014457853289608002,0.0031257743219883,-0.0065556811462251,-0.0014081270027546
-0.12144786955209272,-0.1810621960899278,0.03059776181892679,-0.0040866866686863,-0.0062313696657338,0.0027745107051999,-0.0040411419000268,-0.006031430272829,0.0010189054685702
0.0859496959083958,-0.1879260428162392,0.1332044947786068,0.006793028916873099,-0.001887439815738,0.0045680661480298,0.0028759944305331,-0.0062515690437055,0.0044357096761276
-0.049371377605870806,-0.2124721439786673,-0.0837976719598351,-0.0004758858833751,-0.007494824661391001,-0.0028758065390566,-0.0016539367066243,-0.007073019299144,-0.0027904624762625
0.1702335819922492,0.0690713819454493,0.1170718965354986,0.0057126674010823,0.0025568824336104,0.004161048908139501,0.0056642815751697,0.0023111184134866,0.0038984941546321
0.1309630316114814,0.1743310997659602,-0.004340060575221488,0.000498644417844,0.0074668830872268,-0.00014416237608729995,0.0043614886494115,0.0058049103011042,-0.0001445240171548
-4.8877546988516235e-05,-2.714986577426106e-05,-1.3583551827293423,-0.000411222801417,-0.00020710943208119997,-0.0460040178996949,-1.647511352399291e-06,-8.669771700069907e-07,-0.0452332275848871
-3.541340247364272e-06,2.406647000843462e-07,-1.357712471934167,-0.0003958651198892,-0.0001059810497556,-0.0464877129235445,-1.177053221645469e-07,1.0676793879010576e-08,-0.0452118253154077
0.1140879849159777,-0.1858220158849797,0.051563108030098004,0.0011101413499565,-0.0073791949158095,0.0018070428304450001,0.0038044402492886,-0.0061846085790413,0.0017170514974022
-0.0565781363063082,-0.2106098842176771,0.03767841838723221,-0.0008064394117861,-0.0074266493475467,0.0013879393768052002,-0.0018796519355538,-0.0070144891864837,0.0012546913322948
-8.63422108396128e-05,-1.5004605235230742e-05,-0.4826991507066257,-0.0003415707957123,-0.0001307779207431,-0.0167303168838963,-2.8790874276206104e-06,-4.765244526212745e-07,-0.0160738817185306
1.711329052768787e-05,4.99415966914718e-10,0.000876364276986924,-7.007304803074987e-08,-2.0897326558078078e-07,3.287362308967978e-05,1.2071611734003606e-07,-5.569401857639891e-07,2.918293042366571e-05
-0.01177155228784,-0.0008377886447292,-1.735644410508956,-0.0007827255020405,0.0001977932333827,-0.0566370231197259,-0.0003925804829005,-1.65579779293877e-05,-0.0577969588699482
-1.2516591471618821e-05,-1.7386099568008663e-05,-1.399533774024762,0.0001772020709058,0.0003653912814478,-0.0464940741643189,-4.30140206971634e-07,-5.690368693237654e-07,-0.0466044746750245
0.2009666925039781,0.00045547543771520035,0.06806061980961142,-0.0066265755194397,-0.0007811725624979,0.0022692719961958,-0.0066434758660767,-0.0008061375849739,0.00226641863966
0.2050070545063789,0.0568126911850646,0.07716764076618243,0.0067717477418741,0.0018655169566974,0.002948052022893599,0.0068242967304932,0.0019006315475972,0.0025696824375138
3.559259556432104e-06,-1.6322847893060488e-05,0.0008524660397319361,-6.948520359095767e-08,-2.067114022175076e-07,3.300624318258727e-05,1.1853094438097653e-07,-5.435491773047153e-07,2.8387119123074456e-05
0.2180392580220994,0.0007175050450409998,0.09881991192890893,-0.0005338055531902,0.007411253655951499,0.003618338807134,-0.0057294520651829,0.0044600193624685,0.0032907030672326
-0.0087905818358043,0.1142746918216117,0.4264144835845328,-0.0002276861526959,0.0037962786803116,0.0144067235313412,-0.000319733152331,0.0038031411087648,0.0141996023033649
0.2087753620991573,0.0626972994803951,-0.1221578056814366,0.007031489771252401,0.0023231936153293,-0.004221896188395,0.0069564469297584,0.0020736737666321,-0.0040678549291918
-3.6046292031959026e-05,-1.94324061225477e-05,-1.5100747029908983,-0.0005073169154667,-0.0001816922553088,-0.0509294262269004,-1.216102160846218e-06,-6.166528804917064e-07,-0.0502854876095969
0.1889874476441538,0.0832601551880682,0.07842363650362721,0.00020867905479880002,0.0070585188413432,0.0026891778613706,0.0062896546739213,0.0027807772543378,0.0026115070955707
0.2181025919678002,0.0007447528531053004,0.10254286029611331,-0.0073700715209923,0.0011035854918439,0.0035109813815372,-0.0071156890140306,0.0014546595628842,0.0034146772478605
3.521782629651443e-06,-1.6501616493032334e-05,0.0008714562026556072,-7.155059833507948e-08,-2.1457231724753e-07,3.254258055074288e-05,1.1728321971005157e-07,-5.49502152050403e-07,2.901949154843209e-05
0.1146093779710245,0.0049787478347556,1.303715340680918,0.0028933444162946,-0.0020100414874573,0.04456210981559,0.0020074778748998,-0.0032497447831559,0.0434137208446745
-0.2016467004645998,0.0680417437972877,-0.04011637177639141,-0.0067481521667274,0.0021302927820956,0.0008675955123557998,-0.0067133196382073,0.0022702747329315,-0.0013358751801538
0.0973481114818294,0.1951651481294338,0.010293852436059209,0.0003889073988105,0.0074670405177611,0.0002931381488742004,0.0032405784085422,0.0064995547877728,0.0003427852861207
-4.340365943950736e-06,-2.6855694976549507e-05,-2.3368935109279487,0.0002195292692961,0.0006832937912379,-0.0801977587985909,-1.7916718803141365e-07,-8.87771425330685e-07,-0.0778185539139007
0.028827030287739,-0.2227822076849245,0.0291963524275832,0.0009885033878926,-0.0074077118475119,0.0009564086650464005,0.000963546030236,-0.0074181797374521,0.0009722385358385
0.0834225562350706,0.201394760224966,0.036836781568055504,-0.0002284018658775,0.0074647950770715,0.0012545257661589005,0.0027738602425118,0.0067081463727368,0.0012266648262162
-0.007045402438827401,0.0706218929956066,-1.7587756729152084,0.000259555675935,0.0024792383099587,-0.068144048079453,-0.0001656308534069,0.0023572331535532,-0.0585672299080764
-1.4121088285381361e-05,8.638420776144011e-06,-3.0077712204784612e-05,-6.622285044777243e-07,4.208593473720157e-10,7.793733659312851e-09,-4.70231962974798e-07,2.876598643123481e-07,-1.0015878164182368e-06
0.2179593584529396,0.0013982288976168997,0.19264270230058056,-0.0071204005192894,-0.0020873046364935,0.0066092559242639974,-0.0070399790750122,-0.0017663303390306,0.0064150019866093
-0.209203533430808,0.061575156227087896,0.08267738386346901,-0.0071379178993324,0.0021550391673317,0.0028499522059464008,-0.0069692913941421,0.0020408604728261,0.0027531568826535
-0.0357700268374922,-0.2150658235304828,0.0795388345809025,-0.0014320541444849,-0.0073184738949484,0.0026242952331525004,-0.0011816594297822,-0.0071632604585486,0.002648643191544
0.2000071351288055,0.051975657339556294,0.2557203910319329,0.0065421218519932,-0.0025215405218002,0.0087807734542979,0.0066527879577283,0.0017591256445638,0.0085154890213633
0.0694275034361962,0.2066193986321404,0.12856597777189233,-0.0007664741302478999,0.0073886113581039,0.004509207100714201,0.002297203600833,0.0068853528722004,0.004281247059804
1.83615040427014e-05,-9.270860987492698e-06,0.2878800188472272,0.00025617935775,-7.270072768039704e-05,0.014864939296615,6.129084527581878e-07,-3.0578424106079866e-07,0.0095864046276126
4.1912315593833904e-08,-3.941165969967297e-12,8.301046426822944e-06,3.3055831405448544e-09,-1.948526406891915e-08,3.072495893263749e-07,1.395680109826553e-09,-1.3169255403951693e-13,2.764248460129789e-07
0.0384331196752835,-0.2093527806136053,0.0436409144135623,0.001099120828309,-0.0069545711684771,0.0018202651687229008,0.0012848877778315,-0.0069705152417912,0.0014532424499716
-0.20468564919359297,0.0749547357791052,0.049013401069591095,-0.0071562865294309,0.0021212718960206,0.0016801649341027002,-0.0068180659119604,0.0024904294659872,0.0016321462556173
-0.03209984590709021,-0.0475526988933612,-1.4057040066950668,-0.0024556496858101,-0.0023484712524968,-0.05760732514983989,-0.0011055897227692,-0.0015579130189492,-0.0468099434229457
7.987470030718091e-05,8.726623377955725e-07,-1.8142273592246547,0.0009114965538941,0.0001454150308783,-0.0564452859176518,2.659087364718136e-06,-5.1278787650956864e-08,-0.060413771062181
-0.08265620816874178,0.0844807901418323,-1.2932912273867432,-0.0033962140599903,0.0026276061659746,-0.0427532269559738,-0.0026910325251669,0.0028716010725406,-0.0430665978719785
0.064782458893013,0.2026549441679365,0.08252948712601949,-0.0009110809950825,0.0069649215303658,0.002585367920888401,0.0021479831904333,0.0067513644722937,0.0027482319212964
-3.2243388488392005e-05,4.4382650421351255e-05,-1.710504951693559e-05,-2.0403548164349417e-06,5.778066891615197e-08,8.883110765578461e-07,-1.0737037333622248e-06,1.4779430604406456e-06,-5.695981489139968e-07
-0.2222610291238155,0.0328035884358022,0.0688693052655085,-0.0073684518505116,0.0011411625041886,0.0023458510316234004,-0.0074025383215697,0.0010838719459368,0.0022933478653414
0.0955326522580809,0.2033361604862902,0.038125515940782506,6.935323207479804e-05,0.0074699603463901,0.0012674321513055009,0.0031769384948725,0.0067731116245883,0.001269579680828
0.0509422069079694,-0.2119769294604253,0.0464260237937445,0.0028539723042582,-0.0068831438244587,0.0015861293217567006,0.0017018309818334,-0.0070575177154918,0.0015459865923316
-0.00019780123659760007,-0.2180172068653532,0.3964276669944117,-0.0037086194222082,-0.0061055404300101,0.0123849514021365,4.1332047426829455e-05,-0.0072598056046554,0.0132010413109139
0.0451006002989257,0.201606618869281,0.12770537485646655,0.0002647752986975,0.0070455770460355,0.004361693249633297,0.0014875708542194,0.0067166734888372,0.0042525889827203
-0.0346896452593968,-0.033324631545663605,0.28086270569168703,-0.0017079764278125,-0.0016035859498371,0.0128332227131964,-0.0011499590161878,-0.0011150959432129,0.0093527280995331
5.792019582910243e-05,-2.6213257592550346e-06,-1.3581586037806037,0.0003837159457251,0.0001643142580165,-0.0465706589368954,1.9192907447373022e-06,-2.0821855310123734e-07,-0.0452266815058941
0.1817105573130724,0.12040440068418588,0.03050099646814361,0.0074569187823113,-0.0004256098804509,0.0010512701151838008,0.0060489244928444,0.0040125385594016,0.0010156831823891
-0.1602593236924013,0.1303056440466028,0.014267034113504495,-0.0002977558291639,0.0070350702133706,0.0009491856603411003,-0.0053376651252183,0.004337911203563,0.0004750922359797
-6.937321720898448e-08,1.3383264730370062e-06,-1.3985573218398115,0.0001461625922674,-0.0003918477572826,-0.0465768046932171,-1.271709760063662e-09,4.460394690398855e-08,-0.0465719588172657
0.0127290459427812,0.2176805453027563,0.1312327264178959,0.0001211970301218,0.0073903512565051,0.0037919614976469,0.0004080374482741,0.0072496652523331,0.0043700497897159
-0.0569419176764554,0.2104497907240692,0.21489513617224276,0.0028876169740425996,0.0065057003040627,0.0031998243582602006,-0.0019212238830188,0.0070011338309222,0.0071560080345356
0.2246199117570676,0.0005553100674057995,0.0742407202282846,-0.0027901351404915,-0.0067580461082403,0.0003976359873400998,-0.0037153869984324,-0.0064918614532819,0.0024722159836018
1.5693761715548926e-05,4.416040970400825e-10,0.0008450099167256198,-7.305677129920696e-08,-2.2104468766492857e-07,3.214937168727339e-05,1.0713999706459884e-07,-5.115018560518359e-07,2.813883022696473e-05
0.224633362693551,0.0004016291092582003,0.06641180869122698,0.0072680759009107,0.0016843121333671,0.0022114429413976995,0.0074802700924155,2.16453396666304e-05,0.0022115132294178
0.2065778474549003,0.0001550122642222998,0.022533984806532792,0.0017042557703654,-0.0068734582841281,0.0007677275865487004,0.0004952646908795,-0.006861192356623,0.0007503816940575
-0.2060424076159602,-0.0895786241311218,-0.0014978061209972027,-0.0063591137366194,-0.0034682788783078,-0.0007239385270385,-0.0068612866717502,-0.002982796820456,-4.987694382920793e-05
-0.1003585730862208,-0.1805050595910086,-0.2603930322559251,-0.0033852124602311,-0.0062759124718367,-0.0089086864957659,-0.0033679588314891,-0.0059962539975913,-0.0086710879741223
0.2065844746313022,-0.00011065040975039974,-0.016084629862981314,-0.0066401397257038,0.0020751462429202,-0.0024769447260468,-0.0064800443776143,0.0023093931680117,-0.0005356181744372
7.708750622560656e-05,-1.9441297165554566e-06,-1.470102343507547,-0.0002672520532381999,1.446178519248775e-05,-0.052149678900689,2.5644044267344937e-06,-1.2753453592227358e-07,-0.0489544080388013
0.2066553207100691,0.0006113655985764003,0.08884007274196648,0.0069111967827267,-0.0014572684813152,0.0030460706274938005,0.0063323532191927,-0.0026941429916021,0.0029583744223074
-5.370530393655759e-05,-2.273426882916721e-05,-1.35664601555064,0.00022160450126609997,0.0003525106200874,-0.0465521940157658,-1.8048758716766204e-06,-7.164041143645371e-07,-0.0451763123178363
-0.1094864072236757,-0.0347300094187054,-0.3719334507105844,-0.00402852070182,0.0004532806968093,-0.0127544091427318,-0.0036529660055005,-0.0011339019804926,-0.0123853839086624
0.0084040859534501,-0.2245141106244035,0.0777650404482737,0.0006432575743557,-0.0073840349031769,0.0031127509699107004,0.0002895357162895,-0.0074759491845425,0.0025895758469275
0.1063629578103426,0.1903011817991687,0.05148282161672871,0.0005820226589199,0.0074374650326603,0.0018142017582283001,0.003536455656244,0.0063400606826434,0.001714377959837
-0.2241715316394021,0.014423100133470201,0.1299747278817715,-0.0074156925889852,0.0003597374168424,0.0045321414174677,-0.007465927865056,0.0004641365454251,0.0043281584384629
0.0297130514878432,-0.2158884036846747,0.1631071524367726,0.000748682447474,-0.0073790706587748,0.0056052727421873,0.0010089600245062,-0.0071863618992788,0.0054314681761445
0.0434768738572136,0.0933312777424412,-1.2037686194270272,0.0014332297635732,0.0035096839377708,-0.0402350256053611,0.0015096754643439,0.0030780856298615,-0.04008549502692
0.1610717430350003,0.1293194791440458,-0.037316483339277895,0.0031205061878143,0.0063762847044173,-0.001284790746033799,0.0053663634334136,0.004303004784886,-0.0012426388951979
0.1270650027613794,0.1853144606410204,0.043977904320660705,0.0020569248474335,0.0071806552257394,0.0014619039008432,0.0042267447251577,0.0061740674445032,0.001464464213878
0.054899527957775196,-0.1685820410120518,0.015980003268230014,0.0024438771735466,-0.0054113721969959,0.00040003406210790005,0.001829646662362,-0.005613295672057,0.000532134108832
0.1147011244624314,-0.0008662157014531001,-0.2267805930709417,-0.003961041886237,0.0003093600272854,-0.008226945675509,-0.0035061239883161,0.0015155196982748,-0.0075517937492623
0.1175402978757808,0.1914717071073562,0.04383860984264651,0.0009284811820784,0.0074050514545255,0.0013747932414087003,0.0039094395442465,0.0063788607229487,0.0014598257077601
-0.2055493381608416,0.0193265089475335,0.00816467653438871,-0.0072151113047539,0.0006632202505338,-0.0005521692583756012,-0.0068448803411451,0.000642642499245,0.0002718837285951
-0.1182880813286584,0.061735862431215205,-1.580918285281797,-0.0024476025416795,0.0021915337020728004,-0.0420460579081143,-0.0038830728485624,0.0021585142732992,-0.0526445788998838
-0.1121662056949293,-0.0242117397244372,-0.3411382130088604,-0.0039231213009212,0.0004428303284398,-0.0089337599729479,-0.0037396337610409,-0.000785018299317,-0.011359902493195
-0.0674418583274317,0.0970205371092672,-1.355435632963529,-0.0036654593914742,0.0023242010531956,-0.0451430783109132,-0.002172149931228,0.0032803629405334,-0.0451360065776855
-0.089402783189524,-0.2059288485908866,0.08407263255242792,-0.0025588371401665,-0.0068772350307494,0.0025758697465968995,-0.0029675099557669,-0.0068615889777934,0.0027996186639958
