linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2245693523121052,-0.02199150328082239,0.0074857664162616,3.3797961454251624e-06,-0.0008010926820654005,-0.0046589056327205,0.0058495695821574,-0.0007323170592513
0.051120294619230885,-0.99822721987701,0.0017872739387811,3.1808720869544644e-05,-0.027833520952485404,0.0015613028558458,-0.000678167856572,-0.0332409664219044
0.2180267409466187,-0.273179134565055,0.0073996978517601,3.033250699135742e-05,-0.0075045871976892,0.0070879174932903,0.0015725393045443,-0.0090968651810163
0.1147444498027955,-0.1259019102678599,0.0039113337849443,7.647590410536533e-06,-0.0035950637969284,-0.0037687538672089,0.000629633898691,-0.0041925336119197
0.1810357273103014,0.0015097264901288987,0.0069143878808822,1.2109522211995166e-05,-0.003499401108336,-0.0058099417961155,0.0016084976268109,5.027389212129419e-05
0.2179581816661093,-0.1889780696640991,0.007532431358505,2.7085955307158075e-05,-0.0065562469370489,0.0064261356610062,-0.0033739114922059,-0.0062929697198145
5.6266760306566965e-08,-1.5944982740939144,0.0017643815134664007,7.349660530516118e-05,-0.0626723386653971,-9.961591547507271e-10,1.58667282214426e-09,-0.0530967925273273
0.2128614720312065,0.07868585063950098,0.0070623510149434,-9.362711378499789e-06,0.0024961824058683992,0.0067093153414771,0.0022866726396357,0.0026202388262953
0.2127722899679146,-0.04377212324745419,0.0069420444845216,1.5090071787318e-06,-0.0008280718230833,-0.0065549334129408,-0.0026897136800689,-0.0014576117041402
-1.918689462285239e-05,-0.00016280503751930908,7.087327840135486e-05,3.6165634020590766e-07,-0.0006132560760742992,-6.353569827249374e-07,-6.74155736011554e-08,-5.421407749395257e-06
0.1147796337919541,-0.3400542169628141,0.0040428300419003,2.659524084850848e-05,-0.0116680831273305,-0.0033572499215463,0.0018269202839406,-0.0113238054248617
0.0015200707285805137,-1.4988186705237738,0.0016003408268662998,6.724193543808958e-05,-0.0596622764140428,-2.4097184524982167e-05,4.450855807563737e-05,-0.0499106617284416
0.2127545245130674,0.0974019164992688,0.0070533598950385,-1.2228810592165632e-05,0.0032102336141823003,-0.0069181303909238,0.001527339404685,0.0032434838194256
0.2127797212026963,0.022476557796278607,0.0070769156264348,-2.9322380672733924e-06,0.0007781367394004007,0.0030968976818183,0.0063729467085406,0.000748469374616
3.0019068854386655e-05,0.0004433873445854053,9.181244662228444e-07,9.675335979585222e-09,1.5517114515972708e-05,-8.260244520704897e-07,5.62986432802124e-07,1.4764798574695704e-05
0.011465778709264712,-2.095099574720961,0.0009933669532516997,5.425937668927143e-05,-0.0714464347177712,0.0003154553583658,0.0002149604640998,-0.069766815838208
0.2179667878236391,0.07480234139136152,0.0074505655315369,-8.144255328132559e-06,0.0023222603135806003,-0.0002610642297915,-0.0072535956959018,0.0024909179683323
0.2179853518218637,0.07030093080172559,0.0074626651376468,-8.822905836780493e-06,0.0023588267400433006,-0.0001138625418385,0.0072580174849673,0.0023410209956974
-6.708186328405197e-05,-1.3975183776426714,0.0004156849562187998,2.184246197361152e-05,-0.0465429508034769,1.6624007972273e-06,1.4918116124316442e-06,-0.0465373619755009
-7.07496051541856e-05,-1.8169255809608043e-05,-2.651761045464711e-06,-6.278441023733317e-09,1.3380303800492044e-06,-5.549903616412291e-07,-2.289659788089076e-06,-6.050362184595316e-07
0.1146534357994863,0.1532951447304111,0.0038854160597724,-1.149035978827888e-05,0.005251152438627801,-0.003259710411752,-0.0019877299741925,0.0051047283195226
0.00010498646198559003,-0.00012801874164949933,3.8057627122231943e-06,5.897286753976129e-09,-5.549369378688752e-06,-3.344579884810793e-06,1.0179122218131273e-06,-4.263024096928802e-06
0.2179469688943547,0.1216050234755374,0.0072260222705797,-9.72397024196522e-06,0.0030608050822902005,-7.946284661946014e-05,-0.0072571940781213,0.0040494472817353
0.1182845913390611,-1.0117152634449,0.0041447119907801,6.984470904488325e-05,-0.031225868447556503,-0.0017419186039413,-0.0035325632806603,-0.0336901182727151
1.1258645894018926e-05,-1.5514750611196118,0.0004860132696752001,2.677818053551951e-05,-0.0534495459223021,5.3596615575734025e-08,-3.710199852136126e-07,-0.051664119535283
0.2180363740620344,-0.0465064476194377,0.0072498822397306,1.03559577468331e-06,-0.0006635486617950995,0.0021842974985034,0.0069242551741353,-0.0015486647057272
0.2181060758751654,-0.0015455425064523076,0.0074860455198748,1.1024711426292004e-06,-0.00022839048499859963,-0.0015379881367357,-0.007098223613074,-5.146656546486384e-05
0.2180105017206947,0.054952307477746404,0.0074634144224537,-7.567351439417622e-06,0.001883467155540301,0.0057170324992397,0.0044743145294362,0.0018299118390089
0.2061518811312764,-0.0553245912705847,0.0071412148632165,8.081896304682878e-06,-0.0020021496875817,0.0023380116791292,-0.0064544526103607,-0.0018423088893104
0.2180436155558051,0.14181641089794952,0.0074252162865629,-1.8936043500920093e-05,0.004677087233130499,-0.0069303014783972,-0.0021658257050637,0.0047224864829017
8.73072292096877e-05,0.9897206212375698,-0.00031383350980960026,-2.9481069549192453e-06,0.0337979792540581,-1.2205569773390662e-07,2.9046358322566426e-06,0.032957696687211
0.2065753436725944,0.16442351231935529,0.0070370169795255,-2.116883424286121e-05,0.005628649854688901,-0.0066409486897138,-0.0017938111497253,0.0054753029602345
0.008861148581651712,-1.6247934414894651,0.0006383621736437998,3.116757315664748e-05,-0.055695396303191404,0.0001071495195695,-0.0002748958596792,-0.0541056216015991
0.2179834358280802,0.10684324210468818,0.0073282815003972,-1.0995211009760524e-05,0.0031164466191492997,-0.0017882990291707,0.0070351127413821,0.0035578799620861
0.1181302362945245,0.02261213674184251,0.0039269089595466,-1.693739802641767e-06,0.0007487691838536006,-0.0030678781958391,-0.0024621958483839,0.0007529841535033
0.1181741175350628,-0.1662490049219374,0.0038999620413832,1.4483780316934796e-05,-0.0067187745357184,-0.0037627679867414,0.0011520944938151,-0.0055360918639005
0.2180880280693563,0.013418936273436405,0.0074794027990966,-1.9046217392622343e-06,0.00045818119862409915,-0.007257283003949,-0.0002707377663749,0.0004468505779054
0.2180229226122981,0.08631453857037522,0.0074076936551177,-1.3615175658823447e-05,0.0034848088730448003,0.0007657711471168,-0.0072196627163826,0.0028742741343934
0.2246598629978593,0.0347892269547638,0.0074227991109814,-4.976549954863727e-06,0.0012257137282269005,0.0047675087716612,-0.0057653109074497,0.0011584812575936
0.1148002392381264,0.15207008150974252,0.0039726341843531,-1.2874724993597231e-05,0.006222074970270901,0.0017283008009071,0.0034098550831085,0.0050639337142744
1.0081530364969282e-05,-2.1320639446068657,0.0006528150290830998,4.4031760881481504e-05,-0.0725977358856102,-9.267069319500528e-08,-3.2259780447192697e-07,-0.0709977293554086
7.78784447988401e-06,-0.0012961498172175956,5.847091507863583e-07,8.379722930090163e-09,-4.7440550947630555e-05,2.8016899104111112e-08,2.578173971999931e-07,-4.316178891334843e-05
0.1720994495561065,-1.6736669907675634,0.0064407763908058,0.00019933702104529998,-0.057439480214986904,-0.0024608802394645,0.0051748349204581,-0.0557331107925598
0.1300197742261997,0.08626680358765779,0.0042536280222372,-1.165274118636642e-05,0.0029905452024927004,0.0040663638303809,0.0014868136655129,0.002872684559469
0.2257781843176735,-0.2506886625221566,0.0074933826644797,2.6550242392556725e-05,-0.0072053583095554,0.0058826723926248,-0.0046819204797286,-0.0083479324619878
-9.046278892599346e-05,-2.2835045982244617e-05,-3.178902522956925e-06,2.3163944900454167e-08,-4.972543532566834e-07,-2.8074608650853424e-06,1.092145937607914e-06,-7.604070312083878e-07
0.1147405152699755,-0.7382393826874376,0.0037972860065133,4.677646468657882e-05,-0.0216648134037455,0.0007476176483118,0.0037469050354859,-0.0245833714434916
0.206496716529859,0.2422703213782422,0.0069239329068001,-3.2222218157467505e-05,0.008488581017479702,-0.0062365374269645,-0.0028964470199648,0.0080676017018954
0.2180918867761268,0.07981291611908439,0.0074568927498579,-1.0098946062690694e-05,0.0026726359470390006,0.0017675135410408,-0.0070440888418839,0.0026577701067655
0.1375842440976507,0.08607875013186342,0.0046987315006022,-5.5657676539078e-06,0.0023773862883619996,0.0041370289105545,0.001968661130984,0.002866422379391
0.1148178546201865,0.9651861942491144,0.0036423472384929,-6.862568649434477e-05,0.0331167880531453,-0.0023129041458264,0.0030443173009911,0.0321407002684955
0.2180164285251459,-0.001968937974727192,0.0074808038838227,3.1334688681185913e-07,-8.154188763809245e-05,-0.0037081469945201,-0.0062415124213466,-6.556563455841769e-05
0.218045472948022,0.15438183806271952,0.0074343855993841,-2.09851523572935e-05,0.0052836274850668,0.0059170818167258,-0.0042081946716718,0.0051409152074885
0.2065025350769631,0.11615759587056271,0.007058666594155,-1.5057246736116524e-05,0.0038787811817428026,0.0018786988655096,0.0066149192903396,0.0038680479424897
0.0997373946277728,-0.1195905934304151,0.0020567999413902,-2.3393462894092765e-06,0.0023113814365184997,-0.0028863451619323,0.0016430865480855,-0.0039823667612328
0.2065267330330825,0.0699124965875226,0.0070645479274942,-9.118595980123124e-06,0.0023980117283717,0.002162577778665,-0.0065284794824333,0.0023280861363645
0.1921088963481534,-0.017653082872137932,0.0066414080542474,-1.1258796731669454e-05,0.003057804826286101,-0.0008068588789427,0.0063461390816854,-0.0005878476596421
0.0490517493984286,1.2298916560986983,0.0022268637679713,-5.955117315842762e-05,0.039406548604512,-0.0011230975524028,0.0011858964959023,0.0409553921480866
0.2010816948952067,0.1544020094715111,0.0066501923977582,-1.851909777389623e-05,0.005148576891965901,0.0015684081657767,0.0065097378429345,0.0051415869154013
0.0982807416474557,-0.0605553241656239,0.00047531449430970006,6.550924280613177e-06,-0.0007961214600000002,-0.0021097583247364,-0.0025019592751658,-0.0020164922947152
0.2245254932032397,0.05282328131325162,0.0074611003718806,-7.254832802694584e-06,0.0017909890724729007,-0.007450684514561,-0.0006231473709236,0.0017590152677312
0.206478882740112,0.1063664985359096,0.0070525380958369,-1.3823641328679664e-05,0.0036477290022052,-0.0023372823347838,-0.0064662938267387,0.0035420044012457
0.1949765675648366,0.10139640000318698,0.006775215006124,-7.41840456805801e-06,0.0026251352100585996,0.0060570928847521,-0.0023381605669422,0.0033765001201061
0.1950594631488022,0.0804215258617392,0.0070347819739685,-3.08898205998746e-05,0.0080776046094495,0.003261640173603,-0.005617200387066,0.0026780368111959
0.2180598201468243,0.09616016555264037,0.0074525725422433,-1.313489142967946e-05,0.0032967551317715,-0.0071767895795364,0.001105196911169,0.0032021335129029
0.2179394357085942,0.10426576327592871,0.007418285954509,-1.1952462144403606e-05,0.0031847144541881003,0.0005006792448796,-0.0072400882885397,0.0034720499170884
0.2065946263043308,0.06429162386285178,0.0070681282018853,-7.591171454423075e-06,0.0021294206777975003,0.0059315521899407,-0.0034850511085418,0.0021409110746329
0.2180305121345077,0.11006216150559298,0.0074469574177781,-1.5075611175153268e-05,0.0037773167280255003,-0.0071873711992805,-0.0010272670123858,0.0036650699781362
0.2128499822755828,0.04189659128409293,0.0070756120982469,-5.338215812794903e-06,0.0013937394826697997,0.0066174655010058,0.0025391989122967,0.0013951564897602
0.2180089862750007,0.11928786782416681,0.0073961176637935,-1.7265944533900127e-05,0.0045127988509483,0.00086738035146,-0.0072076913865348,0.0039722859985447
0.2179781194459925,0.12090128496974947,0.0074293317881888,-1.6309721313223068e-05,0.0039895029449211,0.0067454664504228,0.0026808434056803,0.0040260127894926
0.2245736498862373,0.08194186107353749,0.0074285736309408,-1.616189531835092e-05,0.0038673600318094997,-0.0044415015078989,-0.0060164805786764,0.0027286639737488
0.2179852117420197,-0.003684464051190106,0.0071587049277872,-1.1628867954451871e-05,0.0034781897989241972,0.0054242444844968,-0.004823827374646,-0.0001226926529046
0.2179823935568076,-0.4078565840345562,0.0075718869908225,5.7097330070779396e-05,-0.0144559195843416,0.0072560047131015,0.0001999051714263,-0.0135816242483507
-3.204492113920154e-05,0.00022060932693840352,1.34226464419138e-05,1.8544522833745415e-06,-2.4250352679944243e-05,6.870774496877881e-07,8.164668898639066e-07,7.346290587051386e-06
0.2180211231217259,0.0004243401542798897,0.0074709806474315,-9.466087451783303e-08,0.00012118779990759939,-0.0070128716791202,0.0018784919991632,1.4130527137523609e-05
0.2180120213953637,0.21685079899550155,0.0073781627522904,-2.6882176405284685e-05,0.006289539490121,0.0050695564665158,0.0051965439272013,0.0072211316065502
0.1376956277460812,0.11552169015484234,0.0047139172358544,-1.1917325661241856e-05,0.004474737496443301,-0.0016581071825215,0.0042749624907968,0.0038468722821562
5.1188737261287365e-05,-0.0007415200178247927,2.0238088102846746e-06,2.0844633975722972e-08,-2.5918951472636564e-05,-1.698027859076484e-06,-1.4936948874480278e-07,-2.469261659356903e-05
0.2179919463282616,0.1295158319493788,0.0074256993471685,-7.677284307316607e-06,0.0026449448256185004,0.0062648633176716,-0.0036669334060371,0.0043128772039143
-3.277375679178185e-08,0.14128151283940257,0.0012044241415226998,-1.5948440060426904e-05,0.0181357096878648,-7.2234491388993e-10,-8.18104880757753e-10,0.0047046743775521
0.2128008957754061,-1.3984497129831153,0.0034652284204545,0.000115338698034,-0.059084905649722595,0.0006448654446897,0.0070562238147673,-0.0465683754423377
0.2009437466240101,-0.0456264011940507,0.0068443222325365,4.325200611928447e-06,-0.0013435288106790995,-0.0016541357503086,0.0064837503364235,-0.0015193591597618
0.218078103938004,-1.5616760906355656,0.0079226194162858,0.0002295752860975,-0.0538663753665957,-0.0019985062837035,0.0069807410167334,-0.0520038138181643
0.2179675027732658,0.08253826577330611,0.007453206550955,-1.1337583623833768e-05,0.0028411615462884,0.0005368564254825,-0.0072384342169595,0.002748524250251
0.2180203053027421,-0.00272072187536479,0.0074808660518533,3.1687200634564596e-07,-9.145821091838258e-05,-0.0005008077998353,0.0072427824388304,-9.060003844965082e-05
0.2180954381089381,0.1268293957950228,0.0074448618421612,-1.735399349397839e-05,0.0043478585170270995,0.0018260124529209,0.0070292702764063,0.0042234188799742
-5.487171416115877e-05,-1.704724936188451e-05,-2.0414955789688563e-06,8.652382200484096e-09,8.887848081014227e-07,-1.0739639395285972e-06,1.4782976419651044e-06,-5.676734037507459e-07
0.1146686376901763,-0.494337128969622,0.0040854575466401,2.83130512905962e-05,-0.0103246592904877,-0.00326899258478,0.0019733317094791,-0.0164614263946884
0.2180105773844395,0.17653621982794346,0.0073129160437974,-2.081669807904238e-05,0.005278324806038598,0.0022316568318351,0.0069082239685564,0.0058786561202705
-9.132414046031379e-05,-1.7851271868152274e-05,-3.1835477170638962e-06,2.2332652616924642e-08,-6.58784419371207e-07,-3.038636492648642e-06,1.2223025836804626e-07,-5.944473532082384e-07
0.1146835851091317,0.1559244182919495,0.0038836867804497,-1.1738487397766095e-05,0.005382537917925699,-0.0030066838536884,-0.002354633892376,0.0051922831291219
0.2065265461700806,-0.019528823825561703,0.0068559674024714,1.1656694863736942e-06,-0.0004050413744385011,0.0012166053037074,0.0067688693770269,-0.0006503098333912
0.011822776985870392,-1.4594880510907913,0.0008244110130227996,3.256161717573854e-05,-0.0485604229193867,-0.000115395021234,0.0003763668025568,-0.0486009521013233
0.2181470858362055,0.10211775270143383,0.0074532990807406,-1.407334194663298e-05,0.003510188267515901,0.0008344498634949,-0.0072162086584471,0.0034005211649577
0.2246176949566488,0.03640189127438079,0.0072851372375068,-5.161591774118695e-06,0.0015434110838205995,-0.0072979692277526,-0.0016390809054242,0.0012121829794368
-9.325950602007138e-05,-2.497421115957299e-05,-3.182652766077314e-06,2.2880381445080354e-08,-5.020066538331813e-07,-2.894246433106206e-06,1.1259333485811126e-06,-8.316412316133893e-07
0.1147555135682627,-0.2363651274896336,0.003844785541523,2.321165579153824e-05,-0.0104483870031106,-0.0036564778477743,0.0011103494600059,-0.0078709587454048
6.455137553773582e-05,-0.0005777030244769887,2.72738309077189e-06,3.4244887225959075e-09,-1.61517321362048e-05,-7.720637424838696e-08,-2.1481738364878008e-06,-1.923751071508661e-05
0.235683108068843,-1.312407856498132,0.007347474338349,0.0001807809056466,-0.0460494177049903,0.0042852404521207,0.0065743364674429,-0.0437031816213877
0.2180151847441308,0.11532527619520319,0.0074430015737188,-1.5260027121803948e-05,0.0039208565598034,-0.006884261685373,0.0023050176455666,0.0038403316973002
