linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.023004092268666204,-1.7109774831344309,0.0017246192049982,6.355556994423441e-05,-0.0539357038857257,-0.0007394961153778,-0.0001994952140098,-0.0569755501883765
0.1182097341145069,-0.1119092289288799,0.0038749055339263,4.596908086813449e-06,-0.0020897580695908,-0.0026432223277492,0.0029169295395779,-0.0037265773233317
2.4599161243143985e-05,1.8761923922389068e-05,8.487459446518755e-07,2.812456103876387e-08,5.721608991047025e-07,5.76700360753205e-07,-5.817446234302457e-07,6.247720666152644e-07
0.1404267183329088,0.10828271961969219,0.0047625082969059,-9.191758449127696e-06,0.0035681691166096,-0.0041325371590682,-0.0021883898844253,0.0036058145633357
0.2065977021189224,0.07423594912645257,0.0071564964648269,-1.4053418001468272e-05,0.0038039318412871996,-0.0019513414174572,-0.0065971632198792,0.0024720571059108
2.8691783782230917e-05,0.00035133075253449,0.0007243500855074001,3.3801139203850456e-06,-0.0074503684369067,-8.67248631673982e-07,-4.009220936579698e-07,1.1699314059399058e-05
0.2179867485498585,0.10468155518630026,0.0074449122893455,-1.417482512738508e-05,0.0036130493408372006,-0.0033149843406014,0.0064578097881624,0.0034858957877037
8.559676548114403e-08,7.312229500566758e-06,-3.3077200995573763e-09,1.948671632941119e-08,3.072765437641886e-07,-2.850372278518666e-09,2.580260773976983e-13,2.434972423692727e-07
0.024708299559943317,-1.2276326123098689,0.0020669739895452,6.788052768107266e-05,-0.0516358444372579,-0.0004716294359252,-0.0006741281926798,-0.0408801659899186
0.2246858213189399,0.05201825590222628,0.0074669857294406,-6.898412760289448e-06,0.0017212186922746005,0.0074321674168036,-0.00086241746184,0.0017322079215441
0.068844466214904,-1.378838566735905,0.0028056586306704,7.918629786334572e-05,-0.0475478820954022,0.0014772841303727,0.0017528147647727,-0.0459153242723056
0.2127344791976385,0.0474271488238274,0.0070706803658823,-6.209519112056041e-06,0.0016193216326560005,0.0054298127292411,-0.0045498355212173,0.0015793240558334
0.2009738051959392,1.7414212093251409,0.0045310611747101,-0.00019839244016350003,0.0803518593784287,-0.0065006313822232,-0.0015867673489778,0.0579893262705272
0.2064531313828212,0.035864651113394014,0.0070905364675939,-4.382451032624484e-06,0.0011868104925705,0.0045308706405297,-0.0051706197080321,0.001194292882076
0.2245449113906407,0.09962006216045097,0.007448722073463,-1.3201741062660031e-05,0.0033133719098048,-0.0014810272120748,-0.0073292021112157,0.003317348069943
0.1950279904507647,0.16982561494040763,0.0068711147389958,-1.0906855112749332e-05,0.0037610297490909984,-0.0064920149267162,-0.0001768554539313,0.0056551929775155
0.2180007900772135,-0.028395920076136227,0.0074341265483642,4.469434228478045e-06,-0.001381099104325401,-0.0033051390667684,0.0064633831827276,-0.0009455841385353
0.2180150726573422,0.04115675939025101,0.0074494867543366,-5.745475381170443e-06,0.0014120618987590993,-0.0072466225339874,-0.0004388957513552,0.0013705200876953
0.2246276949353085,-1.2600623257387769,0.0075484907604442,0.0001634596133403,-0.0406347287424729,0.0039337608996528,0.0063615443017429,-0.0419600754471012
-4.1526939812464025e-05,0.0010175881893591254,-1.7109092120583258e-06,-6.921532517376681e-09,3.6851968719601134e-05,-1.1361847955637985e-06,7.882576992226794e-07,3.3885686705659165e-05
0.011351617370149003,-1.7850828022446423,0.0009378771961961003,4.48073977786825e-05,-0.06126766130055019,-0.0003659452813035,9.451284425487534e-05,-0.0594432573147465
0.2244909136894066,0.0899260074446874,0.0074491365882674,-1.1941491024990048e-05,0.0029985583594026,0.007243848555786,-0.0018467337806965,0.002994536047908
0.2180281371383816,-0.008393575233374806,0.0074837225274311,2.230130205636837e-06,-0.00048473204839089967,0.0020765841886954,0.0069570317402059,-0.0002795060552713
0.1147648302247243,-0.295482104787133,0.0040301168433776,2.306902396683884e-05,-0.0101480728552596,-0.0022982606481963,0.0030533641987384,-0.0098395540894115
0.00011378136833478658,-1.3575460585119936,0.00042215928517670004,2.21236485966613e-05,-0.0465682676490841,4.251940806242631e-07,-3.764661580162281e-06,-0.0452062837484493
-4.3555363481023734e-05,0.0009822529916402867,-1.741297357868779e-06,-6.347483857332685e-09,3.595388431687496e-05,-1.445207519564746e-07,-1.4431754426828838e-06,3.2709024621624395e-05
0.1148226767585956,0.2835479261804207,0.0038520279621369,-2.1258393336838054e-05,0.009743497509163397,-0.0007772693997248,0.003743744572823,0.009442145941808
0.2247235223916674,0.15042209465850306,0.0073211397141243,-1.5423787203285282e-05,0.003789157782076502,0.0013042471475698,-0.0073687516471775,0.0050090557521281
-4.1221908806426955e-05,0.001005979674336993,-1.686994176400801e-06,-6.867512465903467e-09,3.655329515252215e-05,-1.1259957810871395e-06,7.851179133555068e-07,3.3499123155422694e-05
0.2128519462583243,-0.020655093173071903,0.0070918560009616,1.8341994663751082e-06,-0.0005551745961693,-0.0054205053254267,0.0045669942051129,-0.0006878146026632
0.1147333909725572,-0.0789846841401485,0.0039609991936721,6.038578184197879e-06,-0.0027147446028754005,0.0006470479920641,0.0037654312278578,-0.0026301899818669
0.2246724796108033,0.0566774349204979,0.0073526359995651,-3.1103337715609174e-06,0.0003311803266869001,-0.0070981810251149,0.0023643290552161,0.0018873585828525
0.2180637345469226,-0.1325597560644068,0.0073112647826075,1.6306911622601412e-05,-0.0044033355721757005,-0.0069540228277115,0.0020907385968533,-0.0044142398769447
0.015274000766836188,0.2741817019900822,0.0012845080730830003,-1.425507738593188e-05,0.014489162085769404,-0.0003618550693669,-0.0003574321116734,0.0091302506762697
0.2180412154624089,0.02125930454791461,0.0071918022230356,-1.4172522369473209e-05,0.0039097080842329,0.0046406574427524,-0.0055841842044754,0.0007079348414455
0.2063336844357749,-1.1121059259250907,0.0076961220455417,7.519590446441711e-05,-0.0166816627138755,-0.0047228185737691,-0.0049898914801673,-0.0370331273333055
0.2064869874080871,0.06160497975440157,0.007065469864475,-8.016138862337764e-06,0.002113385125717999,0.00090496964847,-0.0068162026633158,0.0020514458258215
0.218045707180281,0.07390381159759321,0.0073761270319473,-1.3683918251922429e-05,0.003211849099612,0.0030498505510754,-0.006589337903805,0.0024609969261998
0.2247035617211455,0.1022618032198703,0.0074522237084366,-1.3614624883507359e-05,0.0034065564155807,-0.0002919007250886,0.0074769292297137,0.0034053180472216
7.535768054187097e-05,-1.5009955311570191,0.0004678852855424997,2.5645833073189265e-05,-0.0514425086996523,4.033209873076084e-07,-2.476522489780314e-06,-0.0499831511875287
0.2179911263581908,-0.025810434510929736,0.0074817033340661,3.9185427178174085e-06,-0.0009456940082367997,0.0021046680805965,0.0069472992796314,-0.0008594874692139
0.1180918580151941,0.21378172310410512,0.0038686237077589,-1.5532092825990777e-05,0.0071186014077357,0.0027545262269515,-0.0028065553147622,0.0071189313793667
-2.6487403882724525e-06,0.0011320435071991153,-3.898752473944708e-07,-1.6668098357196638e-08,4.060825306817593e-05,2.1406156013738703e-09,-8.817707560773444e-08,3.769704878973102e-05
0.2066385098466371,0.20704364533953892,0.0071961601566978,-2.2625705761938123e-05,0.0063218588847777,-0.0042556779638394,-0.0054072208162852,0.0068945533898066
0.2247409788842622,0.08717354260602558,0.0074594359607537,-1.0920342813942037e-05,0.0027895947296688994,-0.0074567234897673,-0.0006368786760165,0.0029028789687806
0.2245870559759278,0.02888633273817548,0.0071848069718327,-1.4958824366853016e-05,0.0037883957577382003,0.0054888248317345,-0.0050798113862954,0.0009619148801812
0.2064729261403238,0.056002224588883404,0.0070117550060311,-3.049147375090754e-05,0.006439075337679201,0.0065925070326409,-0.0019524353206932,0.0018648740788098
0.1148823676188182,0.842875420684241,0.0036820360956763,-6.05407997309093e-05,0.0289190828217233,-0.002671663487212,0.0027379440321954,0.0280677515087852
0.1563877800561167,0.16897359404185794,0.0064845546821885,-7.154823386880912e-06,0.0009976521386002996,-0.0049966499703028,0.0014675465921333,0.0056268206815938
3.659357719856815e-05,-1.3983363538471592,0.00031125350042870027,1.8897278198151573e-05,-0.0449137253372886,-4.083842653037789e-07,1.1479797022693803e-06,-0.0465646005831104
0.1951100600504993,-1.4204665696244618,0.0056306111740173,0.0002143162453024,-0.0697732931357781,0.0018038218946324,0.0062411144377968,-0.0473015367684945
0.2246153624196958,0.1597445755392625,0.0074321482111955,-2.1196092824408985e-05,0.005323422758950201,-0.001976860659841,-0.0072137144362529,0.0053194943654574
5.247270494565526e-05,0.0001289572312317966,2.1687719255073304e-06,7.501647734553827e-09,1.958721860262358e-07,-3.303003510718373e-07,-1.7158387189512684e-06,4.294275800020841e-06
-5.621755982454513e-05,-0.0002653111025928967,-1.9231419429140487e-06,6.461570571185654e-09,-9.219762740007853e-06,-1.8720389988596544e-06,-4.63717200900832e-09,-8.83485971634457e-06
0.1182655080244905,0.233634720646806,0.003773931508425,-2.161409666606804e-05,0.009554034157222,0.0023598267084376,-0.0031529169247179,0.0077800361975386
0.1950009798988201,0.047286717699208586,0.0066754104281982,-5.792746458003173e-06,0.0016156980523422005,0.0043531532301276,-0.0048182999354026,0.0015746476993836
0.2009022240819624,0.41395701885950387,0.0070675880119974,-5.133999955071721e-05,0.0138246732525812,-0.0022964324012614,-0.0062835005418847,0.0137847687280214
-4.155433705496647e-05,0.0010180349114818077,-1.711798505977212e-06,-6.973494534707214e-09,3.687312632242364e-05,-1.1370421253102914e-06,7.886224371696256e-07,3.3900562552346974e-05
0.2128328569613256,0.11616355441461915,0.0070501906098388,-1.4769287710350748e-05,0.003898350960594701,0.0070869867581978,-6.972246121069074e-05,0.0038682463620068
-0.00010630661916061213,-4.9534724078287296e-05,-3.681612725674188e-06,-2.0173096174058556e-09,-1.0794125722621284e-06,-2.312277519414218e-06,-2.68049369189335e-06,-1.6495063118071586e-06
1.4058359198987347e-08,8.060370890267121e-06,-3.3076745188306833e-09,1.9486453904802575e-08,3.072724559238793e-07,-4.681433597647183e-10,4.29910473605654e-14,2.684103506456201e-07
0.2064528027626471,0.10281574406429603,0.0070517812862418,-1.3334927439223879e-05,0.0035269590223449988,-0.0068737379010341,0.0001250327077828,0.003423764277341
0.2064806681729455,0.08357260961120952,0.0071190403760848,-1.2816756417213715e-05,0.003720268521089601,0.0056342553907833,-0.0039410464686854,0.0027829679000532
0.1182232836750317,-0.3267391618586459,0.0026059100618837,-8.048391339216784e-07,-0.0010733908598949005,-0.0017233191729141,-0.0035395890544744,-0.0108804140898929
0.2179814687570377,0.14590533136010916,0.0074337323863797,-1.995022739068519e-05,0.005009449691096601,-0.002570377665738,-0.0067884449126819,0.0048586475342916
0.2246752217285722,-0.06531404468553151,0.0075005100006057,8.580101105855e-06,-0.0021595356178942,-0.0057025418294594,0.0048432017627183,-0.0021749576880282
-8.140979549825511e-05,-2.499376587172808e-05,-3.1870248985727684e-06,4.300984911696413e-08,-3.51264392205175e-07,-2.7087576401328176e-06,1.0890956194528149e-07,-8.322924035297774e-07
0.109939501240709,-0.81882388746809,0.0040791339291034,7.140523339739697e-05,-0.0303195748640221,0.0015646378951843,0.0033096664362023,-0.0272668354526873
0.126249489890059,0.21937218170260728,0.0042937668278861,-1.8448515062997363e-05,0.0078052296789736,0.0020035916216995,-0.0036959526785699,0.0073050936506968
0.1950316430927123,-0.01199350951132186,0.0068988388813896,7.515116395471642e-06,-0.0019632911669038005,-0.0026780438434603,0.0059166974376524,-0.000399383866727
0.2246549867630299,0.0423149275349545,0.0072155223823867,-1.5148469289461007e-05,0.004253488204170699,-0.0036037747503896,-0.0065557855941428,0.0014090870869139
0.2180284200426298,-0.1574932784415456,0.0074958334932145,2.035357686391414e-05,-0.004996327986948,0.0064860625701576,-0.003262437919631,-0.0052445261721034
0.2129365775879663,0.15219754676241357,0.0070457077621907,-1.922286866002813e-05,0.0050678522778295,-0.0070709914853205,0.0005293833474774,0.0050681783071883
0.1951920801127317,-0.048344234611830406,0.0067119593612168,5.974343397129479e-06,-0.0016625247231469003,0.004195181145967,0.0049647857476004,-0.0016098630125739
0.1146712717831972,0.24870151795715986,0.0031044905942066,2.80087625698536e-06,-0.0020795149574999,-0.0037420395573747,0.0007605302750957,0.0082817605479734
-5.548644876895992e-12,-3.5576747103860384e-10,4.73212266400699e-05,-0.0003074616789878,-0.0046606283280057,-6.778248972056879e-14,-1.7188642724227976e-13,-1.1847056669012092e-11
0.1182787724840148,-0.536077028372111,0.0037814931074758,4.430893695674815e-05,-0.0203451896706692,-0.0020947371737784,-0.0033353993700933,-0.0178513650447913
0.2246550700897648,-0.2243596085628635,0.0075486011714264,3.0111609050113928e-05,-0.0074710887301261,-0.0070656661261763,0.0024579808486368,-0.0074711749651433
0.2180946128033693,-1.2188140603571092,0.0078551765454535,0.0001753424965856,-0.0418206293934159,0.0022370867220147,-0.0069088960290561,-0.0405865082098917
-0.00010421828441251058,6.806787614027643e-06,-3.7315642173688796e-06,4.119106259611521e-09,5.985225155491491e-07,-1.095885526877465e-06,-3.2928997995552183e-06,2.266660275473953e-07
0.1838658181419131,0.12282298624648816,0.0069316145003444,-2.1530439059864494e-06,0.0007895941720902997,-0.0060213246831718,-0.0011097030286841,0.004090005442008
0.2179951504431395,0.07034192925170588,0.0074588734446074,-9.63084086381678e-06,0.0024098010299327,-0.0072458820844287,-0.0004401277832465,0.0023423862440818
0.2246350533420357,0.1833730994359332,0.0074259244235624,-2.423164171172152e-05,0.006105310281674299,0.0051082322522968,-0.0054645571423284,0.0061063242112165
0.2180172916621717,0.13408361629818025,0.0066798221437639,-5.496193717394354e-06,0.0018187163321058998,0.0068640647444318,0.0023646937255237,0.0044649844227294
0.2180173248492947,0.10839709032921582,0.0074444929602324,-1.4704369849984123e-05,0.003746312956615299,-0.0071218433731946,0.0014094518727137,0.0036096231079628
0.2180239956976876,0.05224641417949047,0.0074711369570681,-6.612565119569652e-06,0.0017195852567384005,0.0032309463064346,0.0065016507913333,0.001739805592177
0.224623901540129,0.1155159415873506,0.0074458509857916,-1.505473577067184e-05,0.0038354307263539986,0.0074742846720817,0.0002916152137573,0.0038466808548587
3.731520636762742e-06,0.0007247216247258936,-1.6802747982921917e-07,-1.217195346726898e-08,2.796222185745545e-05,1.0561593737197296e-07,-6.5465496334749e-08,2.413323010337365e-05
0.011824585116168296,-1.2575469300258588,0.0005481541700553,2.5816054169116903e-05,-0.049683912944646,-0.000389173478203,5.972645141390094e-05,-0.0418763127698611
0.217994815205194,0.08733166186196037,0.0074468549248861,-1.1722161573028427e-05,0.0030588873233378996,-0.0007958389941864,-0.0072154684409247,0.0029081443400032
0.2181587215834018,0.12787154786182062,0.0073874009622989,-1.5456567749024283e-05,0.003717814896989401,-0.0071118424304231,0.0014823197633975,0.0042581225437986
0.1773350191788093,-0.1322081391953594,0.006177427966424,1.750685161066917e-05,-0.0050038299332832,0.001564839106199,0.0056941436853907,-0.0044025310352054
0.2246077039578187,0.03829910528416061,0.0074682485644629,-5.160537842617814e-06,0.0012742851067798992,-0.0070571653006382,0.0024775756940076,0.0012753602059625
2.9482283589898906e-05,-0.0014455329372176362,1.3654722683014223e-06,-2.740965252924293e-10,-5.291158546399943e-05,4.523217230751404e-07,-8.713540277935626e-07,-4.813624680934936e-05
0.2179794225873218,-0.379087643543847,0.0075954653099835,5.2725831396079146e-05,-0.0130167144330959,0.004979334835687,0.0052815210925387,-0.0126236185300101
0.2179887093642028,-0.3174624977584682,0.006888174724127,1.43034033010427e-05,-0.0031538434176106005,-0.0072475884388903,0.0004066950147915,-0.0105715011753569
0.1721257962633454,0.03108138572641464,0.0059855883766838,-5.05023599866195e-06,0.0020949934827115997,0.0014154386453307,0.0055542718539398,0.0010350101446896
1.9094000064973082e-05,0.00023646420297310233,0.00016250390347060002,7.233204035553037e-07,-0.001811098793035001,-2.702581240376132e-08,6.352555796253026e-07,7.874257959006314e-06
0.1147461015216463,-0.02481690775610501,0.0017109797128054003,2.020692347326484e-06,-0.0068051660366572,-0.0036399510179698,-0.0011623863508202,-0.0008264030282782
0.1148274595745071,0.0801378987305085,0.0038830234750561,-5.536134319507122e-06,0.0026261755941442005,0.0011834099675553,-0.0036360184147826,0.0026685920277259
0.2179662758727675,-0.04854226610245557,0.007490912276504,4.774520853719454e-06,-0.0014100112273613,0.0054860146752208,-0.0047524957996392,-0.0016164574612117
